sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,18,0.28792479952486855,0.21526324073379832,0.032887672384579986,0.2777777777777778,1.068332576089435,0.6637923386361864,0.4612012555201848,TEST_DATA_HOUR,CrossFormer,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,30,0.25117499673118193,0.18244951873396834,0.0412010190387567,0.2,1.09174698193868,0.6783405244350433,0.452394570906957,TEST_DATA_HOUR,DLinear,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,21,0.07610249020425337,0.0496231761797043,0.020961901483436424,0.7142857142857143,1.3735851162955874,0.8534563950129918,0.3631483898276374,TEST_DATA_HOUR,ES,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,3,0.009152106475085001,0.00013851574719104257,0.004640582871312933,0.0,0.8828908205032349,0.5485709110895792,0.6493305365244547,TEST_DATA_HOUR,NaiveForecaster,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,7,0.15201746233339822,0.07742077643446721,0.001824489362271781,0.42857142857142855,1.0412478957857405,0.6469636814934867,0.49536879999297007,TEST_DATA_HOUR,PatchTST,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,11,0.4197602116248824,3.4898206889629364,0.1003532230176709,0.6363636363636364,1.1681812276894397,0.7258317860012705,0.49672912738539954,TEST_DATA_HOUR,ES,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,10,1.5961858216673135,16.344701339583843,0.6421040810644627,0.1,0.7543379753828049,0.46869653314352033,0.7065121829509735,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,10,0.5291880454868079,6.144426644872874,0.0007351286709308819,0.9,0.7291571505367755,0.45305080376565454,0.7265473783016205,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,3,0.5882802729805311,1.6380884706353147,0.26589116081595426,0.0,0.8527415792147318,0.5298381348450979,0.6590099434057871,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,5,1.0526825040578842,10.344451469182967,0.5291927307844162,0.0,0.8760873932391405,0.5443436902016401,0.7056854486465454,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,7,0.46390637116772787,0.40033898928335737,0.031837884868894314,0.7142857142857143,0.9111719642366681,0.5661429656403405,0.5600004281316485,TEST_DATA_HOUR,PatchTST,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,7,0.5671670096261161,0.5384338923863002,0.1290081867149898,0.14285714285714285,0.9785643645695278,0.6080162269728524,0.5345077301774707,TEST_DATA_HOUR,CrossFormer,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,24,0.36587937486668426,0.2742060391853253,0.054078779804209866,0.375,1.006662833193938,0.6254747671385607,0.5207905992865562,TEST_DATA_HOUR,DLinear,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,1,0.3367944657802582,0.1873391419649124,0.1696551144123077,0.0,1.105427384376526,0.6868406534194946,0.402147501707077,TEST_DATA_HOUR,ES,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,54,0.1832583763257221,0.07482644963009209,0.010081506023804379,0.5370370370370371,0.8865439563437745,0.5508407194305349,0.5998716922821822,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,24,0.18455905498315886,0.08818633144255722,0.019329417496919677,0.4166666666666667,0.923983171582222,0.5741030151645342,0.5819610506296158,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,15,0.21536019966006276,0.0988760246429592,0.02502021367351216,0.06666666666666667,1.055637248357137,0.6559042890866598,0.47270410259564716,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,143,0.0013283117425178413,0.00013418404090329136,0.0005591961748936896,0.993006993006993,1.5026401031267393,0.9336427604401862,0.3119172149604851,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,36,0.21524522350066236,0.08334219667853576,0.0279071084741089,1.0,0.3465284632725848,0.2153102376808723,0.8937564616401991,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,2,0.274183340370655,0.10154398530721659,-0.0028793886303901,0.0,1.0756703615188599,0.66835156083107,0.4946471005678177,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,1,0.2175889015197754,0.0640671253204345,-0.0147612690925598,0.0,1.0699774026870728,0.6648143529891968,0.4955283999443054,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.5155505537986755,0.3454684317111969,0.3177804350852966,0.0,0.8040201663970947,0.4995658099651336,0.7237221598625183,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,36,0.47992404612402123,0.5249565102987819,0.09702502263502942,0.3888888888888889,1.0863983962270949,0.6750172591871686,0.4566719912820392,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,20,0.40654532331973314,0.6085325329215265,0.0601151954382658,0.35,1.0948680758476257,0.6802797675132751,0.46925540268421173,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,6,0.5981936156749725,0.5974325885375341,0.010257085164388018,0.0,1.0897891422112782,0.6771240532398224,0.4337809632221858,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,11,0.5237267032710158,1.0315806892382915,0.30144482417513657,0.2727272727272727,1.2359840165485034,0.7679600390520963,0.4683470942757346,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,6,0.09995380976276158,0.2111702098851964,0.02927216143386127,0.16666666666666666,1.5089858571688335,0.9375856121381124,0.30709097782770794,TEST_DATA_HOUR,ES,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,18,0.26327846150120926,0.18670607791965368,0.008241334360920716,0.2777777777777778,1.068332576089435,0.6637923386361864,0.4612012555201848,TEST_DATA_HOUR,CrossFormer,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,30,0.2336113350155453,0.160646625277271,0.023637357323120046,0.2,1.09174698193868,0.6783405244350433,0.452394570906957,TEST_DATA_HOUR,DLinear,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,21,0.07281934576097963,0.044076714285560155,0.0176787570401627,0.7142857142857143,1.3735851162955874,0.8534563950129918,0.3631483898276374,TEST_DATA_HOUR,ES,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,3,0.008388761741419566,0.00011758040394241407,0.0038772381376474996,0.0,0.8828908205032349,0.5485709110895792,0.6493305365244547,TEST_DATA_HOUR,NaiveForecaster,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,7,0.1534963849532817,0.08208169693664655,0.0033034119821552855,0.42857142857142855,1.0412478957857405,0.6469636814934867,0.49536879999297007,TEST_DATA_HOUR,PatchTST,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,11,0.402211517682934,3.377937148272586,0.08280452907572244,0.6363636363636364,1.1681812276894397,0.7258317860012705,0.49672912738539954,TEST_DATA_HOUR,ES,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,10,1.4382473755627871,16.032391551462933,0.48416563495993614,0.1,0.7543379753828049,0.46869653314352033,0.7065121829509735,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,10,0.5294969534501434,6.2153926835861055,0.0010440366342664299,0.9,0.7291571505367755,0.45305080376565454,0.7265473783016205,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,3,0.5491591021418571,1.54196195024997,0.22676998997728035,0.0,0.8527415792147318,0.5298381348450979,0.6590099434057871,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,5,1.0240485161542892,10.212432610988618,0.5005587428808213,0.0,0.8760873932391405,0.5443436902016401,0.7056854486465454,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,7,0.4530929390873228,0.3560311847499439,0.021024452788489228,0.7142857142857143,0.9111719642366681,0.5661429656403405,0.5600004281316485,TEST_DATA_HOUR,PatchTST,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,7,0.5154354593583516,0.4480952152184078,0.07727663644722527,0.14285714285714285,0.9785643645695278,0.6080162269728524,0.5345077301774707,TEST_DATA_HOUR,CrossFormer,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,24,0.3428200374667843,0.2501316353833924,0.0310194424043099,0.375,1.006662833193938,0.6254747671385607,0.5207905992865562,TEST_DATA_HOUR,DLinear,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,1,0.2415561228990554,0.1002290919423103,0.074416771531105,0.0,1.105427384376526,0.6868406534194946,0.402147501707077,TEST_DATA_HOUR,ES,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
